"feature","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","te_class","status","neglog10p"
"LTR:ERV1:LTR7A",10.7456430465217,0.163190827994881,0.262020400353531,0.622817260696861,0.533404614262062,0.871819455577234,"LTR","NS",0.272943231728475
"LTR:ERV1:LTR7B",15550.1460010062,0.190549313079676,0.149091229661012,1.27807191283436,0.201224071280626,0.659079699389181,"LTR","NS",0.696320068352463
"LTR:ERV1:LTR7C",2797.13760778134,0.228550823945854,0.215515890067048,1.06048247242814,0.288925159802285,0.735456577726012,"LTR","NS",0.539214637845906
"LTR:ERV1:LTR7Y",1122.32237732047,0.124609504313993,0.2882767168916,0.432256568125306,0.66555494967914,0.91510908676283,"LTR","NS",0.17681608240229
"LTR:ERV1:LTR8",9351.92684724426,0.0803751159495696,0.071009180641666,1.13189752681652,0.257677518591763,0.71072061825553,"LTR","NS",0.588923470379818
"LTR:ERV1:LTR8A",2786.92697934707,0.0836928008145591,0.0856722639926245,0.976894935585737,0.328621169289846,0.762930536774486,"LTR","NS",0.48330446339141
"LTR:ERV1:LTR8B",4507.57005328327,0.0269570859933069,0.148527688383134,0.18149535811646,0.855978776335793,0.969710821059642,"LTR","NS",0.0675370033538279
"LTR:ERV1:LTR9",2124.23687970155,-0.0461197937618282,0.0982516970075448,-0.46940455143779,0.638780495687104,0.908249210036388,"LTR","NS",0.194648352935531
"LTR:ERV1:LTR9A1",1405.32314955054,-0.055783170441325,0.116584730132017,-0.478477501969236,0.632310383439156,0.906764214525883,"LTR","NS",0.199069686392851
"LTR:ERV1:LTR9B",1524.28664028471,0.0497870578142325,0.089129550260261,0.558592045722802,0.576440169831312,0.888344059089046,"LTR","NS",0.239245762541934
"LTR:ERV1:LTR9C",237.6543484921,0.0654882590106106,0.110958155333215,0.590206810972523,0.555052006431022,0.880080342612515,"LTR","NS",0.255666323097389
"LTR:ERV1:LTR9D",1069.10088194964,0.172361179773838,0.0875352604861024,1.96904857330267,0.0489475135051946,0.402473777099613,"LTR","NS",1.31026936511521
"LTR:ERV1:MER101",876.729048626132,0.0814794579546111,0.157673568114475,0.516760411583094,0.605323418674185,0.896767183833274,"LTR","NS",0.21801252383364
"LTR:ERV1:MER101-int",20411.5928263215,0.229400126120195,0.168683371862578,1.35994510654602,0.173847295553092,0.630193471155994,"LTR","NS",0.759832061008933
"LTR:ERV1:MER101B",148.1193271684,0.000217561168886531,0.127216595095367,0.00171016343208556,0.998635487666212,0.999691992421626,"LTR","NS",0.000593004850341557
"LTR:ERV1:MER110",440.486993768522,0.250007112674338,0.124666294731712,2.00541063013356,0.0449191662137209,0.38885238272023,"LTR","NS",1.34756831367818
"LTR:ERV1:MER110-int",371.546103168614,0.120750326829415,0.148413825901641,0.813605646885218,0.415870901897969,0.818187927242304,"LTR","NS",0.381041465754904
"LTR:ERV1:MER110A",978.34062629396,0.137333204064732,0.111781538246259,1.2285857416113,0.219227164091767,0.678563722557566,"LTR","NS",0.659105634109918
"LTR:ERV1:MER31-int",3264.27650600768,0.175607243978907,0.128716342583957,1.36429640909323,0.172474295618504,0.628867133221894,"LTR","NS",0.763275620027529
"LTR:ERV1:MER31A",3335.56113079223,0.0100339715952307,0.0767381471940353,0.13075597941998,0.895968347263156,0.979718382644417,"LTR","NS",0.047707332806363
"LTR:ERV1:MER31B",2665.03535050264,0.118833801049777,0.112271709426682,1.05844830952165,0.289851104838014,0.736561418675326,"LTR","NS",0.537825039870962
"LTR:ERV1:MER34",1994.44667210916,0.0991424298441443,0.104424889201002,0.949413790167501,0.342410199389257,0.77186762707701,"LTR","NS",0.465453307451365
"LTR:ERV1:MER34-int",1055.02778880921,-0.204996870762265,0.244269561334458,-0.839223968972455,0.401343639316254,0.810263067315535,"LTR","NS",0.396483615536946
"LTR:ERV1:MER34A",2721.98275889971,0.341780030137944,0.108139322379907,3.16055272602162,0.00157470101656958,0.0856024346592871,"LTR","Upregulated",2.80280189214742
"LTR:ERV1:MER34A1",1612.12063084783,0.0292730923657056,0.0946627274683537,0.309235674362877,0.757142258665499,0.945201397738478,"LTR","NS",0.120822513698113
"LTR:ERV1:MER34B",1346.10522605487,0.0729847091030423,0.0849812029783656,0.858833560188864,0.390432349158892,0.805272177601453,"LTR","NS",0.408454206171408
"LTR:ERV1:MER34B-int",8030.98255510803,-0.452358994911077,0.21264335427845,-2.12731310811965,0.0333940763496578,0.343349403430867,"LTR","NS",1.47633056423082
"LTR:ERV1:MER34C",236.919218198299,0.013221023001125,0.122739883024889,0.107715786224467,0.914221146778762,0.983191482625404,"LTR","NS",0.0389487372983737
"LTR:ERV1:MER34C_",1038.68444549323,0.184507645573258,0.100131199185176,1.84265890226724,0.0653788280427499,0.447308132890434,"LTR","NS",1.18456286869185
"LTR:ERV1:MER34C2",1864.43745971116,0.0627140197216927,0.0859717441608588,0.729472460211469,0.465712707923882,0.844071711048002,"LTR","NS",0.331881911292265
"LTR:ERV1:MER34D",416.00989612198,0.258820376871367,0.134286011790423,1.92738151517451,0.0539321015470743,0.41601381181477,"LTR","NS",1.26815265643137
"LTR:ERV1:MER39",7016.04921735811,-0.347918555567228,0.138315745644859,-2.51539370261248,0.0118899525641771,0.220340833805646,"LTR","NS",1.924819878027
"LTR:ERV1:MER39B",2243.29308093939,-0.0498572108958254,0.147770519919145,-0.337396193253604,0.735818253940545,0.938985769596276,"LTR","NS",0.133229442534631
"LTR:ERV1:MER4-int",9551.6651694785,0.0731118539437864,0.0716268217513083,1.02073290641925,0.30738099960789,0.747221970865117,"LTR","NS",0.51232298140517
"LTR:ERV1:MER41-int",4721.02089230545,0.229255118548313,0.171671241113971,1.33543112440197,0.181735283670612,0.64029339327158,"LTR","NS",0.740560746793051
"LTR:ERV1:MER41A",14718.6753132716,0.115307956385235,0.124698468808588,0.924694244339375,0.35512497418214,0.781473624828353,"LTR","NS",0.44961878484255
"LTR:ERV1:MER41B",5162.69166942678,0.14542417109173,0.0863224004343559,1.68466319703793,0.092053570896852,0.507501233130009,"LTR","NS",1.03595935989523
"LTR:ERV1:MER41C",1440.21761837577,-0.124856981331383,0.0918931884629323,-1.35871856684729,0.17423578632253,0.630848479078982,"LTR","NS",0.75886264033739
"LTR:ERV1:MER41D",1530.93278032156,0.0317512053090765,0.10374430185844,0.306052522792058,0.759564655761513,0.94568417684129,"LTR","NS",0.119435252156277
"LTR:ERV1:MER41E",844.227009277649,-0.00398250542287687,0.107701726680828,-0.0369771733992619,0.970503206279212,0.994236060708831,"LTR","NS",0.0130030254821418
"LTR:ERV1:MER41G",404.178532237508,0.294254020266569,0.215866007839152,1.3631327285481,0.172840683708982,0.629086982923567,"LTR","NS",0.762354024410964
"LTR:ERV1:MER48",644.307652088984,0.0442655957184526,0.114461506896074,0.386729101501728,0.698956769418012,0.926242477601922,"LTR","NS",0.155549684603113
"LTR:ERV1:MER49",8251.51973139645,0.0214051169014281,0.0735164391545825,0.29116095865878,0.770928220092275,0.949801471280143,"LTR","NS",0.112986056539256
"LTR:ERV1:MER4A",2982.3285735711,0.114016886643841,0.0795133564484741,1.43393376580356,0.15159116498806,0.602214121846869,"LTR","NS",0.819326109447662
"LTR:ERV1:MER4A1",4502.39482271461,0.158695041099411,0.090654891099081,1.7505403092478,0.08002512492956,0.480932552042488,"LTR","NS",1.0967736391935
"LTR:ERV1:MER4A1_",1067.99344706855,0.0395334194831002,0.0705187125910711,0.560608922518898,0.575064167609245,0.88816528874775,"LTR","NS",0.240283692555985
"LTR:ERV1:MER4B",3349.1272679439,0.0821822893386002,0.102517863137129,0.801638727376437,0.42276196871949,0.822207434922846,"LTR","NS",0.373904088342284
"LTR:ERV1:MER4B-int",4051.35824602274,-0.0876339441994213,0.105632556926324,-0.829611123212172,0.406758685781577,0.81261058227031,"LTR","NS",0.390663164520828
"LTR:ERV1:MER4C",1438.25725694619,0.186541369604566,0.119972130346998,1.55487252801987,0.119976431327327,0.560349061797523,"LTR","NS",0.920904060200694
"LTR:ERV1:MER4CL34",1251.96756091882,0.134577567215876,0.093251721849146,1.44316442149543,0.148974159339952,0.599027127143823,"LTR","NS",0.826889056616719
"LTR:ERV1:MER4D",3598.14315574518,0.00398115412050004,0.101677747343,0.0391546255157483,0.968767109465228,0.993894806874905,"LTR","NS",0.0137806143119859
"LTR:ERV1:MER4D0",1823.99023807985,-0.0157013236724922,0.0786787502853299,-0.199562443678262,0.841822802490405,0.968264317535454,"LTR","NS",0.074779314675388
"LTR:ERV1:MER4D1",8926.64975279613,0.165817941342753,0.126712609893003,1.30861436350156,0.190665012984188,0.648673494556382,"LTR","NS",0.719728992648438
"LTR:ERV1:MER4E",1792.87126729999,0.179724242225145,0.102186013683774,1.75879492453166,0.0786123471838708,0.478304209121642,"LTR","NS",1.10450923649639
"LTR:ERV1:MER4E1",5643.02753363046,-0.0010848381879318,0.111336292158994,-0.00974379662637401,0.992225698125816,0.998402836309498,"LTR","NS",0.00338952915459091
"LTR:ERV1:MER50",4260.54091616095,0.191907864658315,0.109128448184745,1.75855029417656,0.0786539219040968,0.478441812245362,"LTR","NS",1.10427961736565
"LTR:ERV1:MER50-int",900.081870983012,0.134693933701914,0.11144893843798,1.20857080910528,0.22682777673492,0.685593136398465,"LTR","NS",0.644303763958797
"LTR:ERV1:MER50B",974.542928399656,0.295892782962856,0.173420593634827,1.70621479699188,0.0879680947361045,0.498519532799506,"LTR","NS",1.05567481412854
"LTR:ERV1:MER50C",270.581695240483,0.0303982294715202,0.216465395608104,0.140429972126141,0.888320278149548,0.977309288470325,"LTR","NS",0.0514304239116016
"LTR:ERV1:MER51-int",1505.540877264,0.122731589788466,0.109081242444837,1.12513927268963,0.260530021636376,0.712562389072973,"LTR","NS",0.58414222445747
"LTR:ERV1:MER51A",3342.77075786673,0.0558949245397024,0.0698269240082599,0.800478115477212,0.4234338381181,0.82232378505991,"LTR","NS",0.373214438898657
"LTR:ERV1:MER51B",920.750686461647,0.154118435158279,0.0865648156241459,1.7803819490293,0.0750134738631786,0.469652848401777,"LTR","NS",1.12486072195677
"LTR:ERV1:MER51C",812.951102480844,0.0389746489579544,0.107078917393328,0.363980603341278,0.715872493676397,0.932233675270719,"LTR","NS",0.145164324373695
"LTR:ERV1:MER51D",934.316204789621,0.108021089515653,0.154082023118869,0.70106224807497,0.483264168867265,0.852457586153887,"LTR","NS",0.315815403992301
"LTR:ERV1:MER51E",406.083885929968,0.091335925521388,0.126927842371213,0.71958936522585,0.471777861796025,0.847028089389365,"LTR","NS",0.326262442266452
"LTR:ERV1:MER52-int",657.634362738012,0.302008244594346,0.158124518037737,1.90993938411417,0.0561410183896546,0.421701705827101,"LTR","NS",1.25071971359335
"LTR:ERV1:MER52A",2968.22894374902,0.129941903668817,0.0973034349870241,1.33542976860114,0.181735727157835,0.64029339327158,"LTR","NS",0.740559686988842
"LTR:ERV1:MER52C",1023.04288630002,0.148240740728645,0.0807473490382243,1.83585891666203,0.0663785251542274,0.451046235364558,"LTR","NS",1.17797240128711
"LTR:ERV1:MER52D",1198.71066582162,0.102913258632794,0.0817233295627461,1.25928861664623,0.207926103353855,0.667212656621444,"LTR","NS",0.682090985267351
"LTR:ERV1:MER57-int",5078.90835307297,-0.414138918786584,0.194257590084024,-2.13190598425242,0.0330145761737862,0.341966697423773,"LTR","NS",1.48129427363154
"LTR:ERV1:MER57A-int",3213.82210134796,-0.0848965270390196,0.101605146891849,-0.835553410787205,0.403406187736086,0.811791784159865,"LTR","NS",0.394257444549065
"LTR:ERV1:MER57A1",1385.1761450992,0.0132691911573081,0.109069264901166,0.121658389917013,0.903169568411801,0.98157209903013,"LTR","NS",0.0442307040475301
"LTR:ERV1:MER57B1",1223.7207973684,0.0145524936849748,0.0897819486166228,0.162087077738926,0.871237282104633,0.973744567391304,"LTR","NS",0.0598635484659195
"LTR:ERV1:MER57B2",1736.80003576645,0.0812045480441924,0.0758714344745871,1.07029145562539,0.28448813919952,0.731674957251447,"LTR","NS",0.545935835376386
"LTR:ERV1:MER57C1",636.148775323437,-0.00810191510230084,0.103545156465219,-0.0782452350151434,0.937632979950655,0.987959039513534,"LTR","NS",0.0279671253461594
"LTR:ERV1:MER57C2",442.156745724276,-0.00274229099632915,0.139502875994756,-0.0196575947038699,0.984316518760928,0.996473731650502,"LTR","NS",0.00686522652029667
"LTR:ERV1:MER57D",688.1078451486,-0.2844976833813,0.139765786258908,-2.03553166333773,0.0417974059266629,0.376960304895204,"LTR","NS",1.37885067101671
"LTR:ERV1:MER57E1",1111.35804066743,0.176024743385944,0.160221946164587,1.09863066577111,0.271929196155874,0.721474066560669,"LTR","NS",0.565544161119105
"LTR:ERV1:MER57E2",124.735195162501,0.197324120777046,0.137443564327015,1.43567377449234,0.151095191121356,0.601882685928839,"LTR","NS",0.820749357651005
"LTR:ERV1:MER57E3",2565.1685949155,0.0141327709109976,0.135553598406666,0.104259651363874,0.916963296902377,0.98339116185945,"LTR","NS",0.0376480473962544
"LTR:ERV1:MER57F",4408.32184045095,-0.699632867175248,0.296017748681218,-2.36348283267529,0.0181040654203794,0.26968069436788,"LTR","NS",1.74222388969526
"LTR:ERV1:MER61-int",1572.45268134851,0.109913079518637,0.116729868993679,0.941602012117296,0.346396439200844,0.774876675221041,"LTR","NS",0.460426580983135
"LTR:ERV1:MER61A",600.857267779865,0.108977217290224,0.0998936516864278,1.09093236107045,0.275302646266737,0.725084429219559,"LTR","NS",0.560189614057022
"LTR:ERV1:MER61B",560.637337029834,-0.0562111844965176,0.15679978102653,-0.358490197680868,0.719976502227703,0.933999649044824,"LTR","NS",0.142681677345638
"LTR:ERV1:MER61C",308.694634459953,0.121255174595035,0.128118626735102,0.946428928291137,0.343929856358491,0.773340960743556,"LTR","NS",0.463530121680397
"LTR:ERV1:MER61D",327.915001542434,0.275396542858842,0.142190569748664,1.9368129922092,0.0527682071817435,0.412191779267878,"LTR","NS",1.27762766087883
"LTR:ERV1:MER61E",480.924463810138,0.0587475622620492,0.116188299802564,0.505623736313187,0.613120815221763,0.900471056695062,"LTR","NS",0.212453939487677
"LTR:ERV1:MER61F",677.463777137818,-0.10975136175532,0.174978081975879,-0.62722919645701,0.530509007507756,0.870757489603405,"LTR","NS",0.275307237817865
"LTR:ERV1:MER65-int",8035.15928948832,1.02592886682038,0.310343814985897,3.30578157926879,0.000947118866823049,0.0656896100978643,"LTR","Upregulated",3.02359551205718
"LTR:ERV1:MER65A",1799.56275019462,0.176871071716858,0.0952452158115634,1.85700741197108,0.0633100995754484,0.442224645049318,"LTR","NS",1.19852700341055
"LTR:ERV1:MER65B",186.18576365726,0.142746726663119,0.0909203970058514,1.57001873467328,0.116410752812096,0.55343156220066,"LTR","NS",0.934006902235324
"LTR:ERV1:MER65C",3332.90231084458,0.0859759853623343,0.0682816321987184,1.25913781779733,0.207980556820118,0.66725609907476,"LTR","NS",0.681977263404643
"LTR:ERV1:MER65D",1062.53140179242,0.109658783064662,0.0775395504387894,1.41423031787149,0.157294288945419,0.609623538913948,"LTR","NS",0.803287045491886
"LTR:ERV1:MER66-int",2298.39985465704,0.102538844043653,0.153896527604803,0.666284325186115,0.505229382669659,0.862078643828829,"LTR","NS",0.296511400079839
"LTR:ERV1:MER66A",1172.36275114709,0.429708974335408,0.125389275862231,3.42699940948332,0.000610290397137609,0.0517155778927536,"LTR","Upregulated",3.21446346357275
"LTR:ERV1:MER66B",2249.25177380832,-0.0831090438913616,0.109195909860013,-0.76110033789641,0.446597138674602,0.834393955337646,"LTR","NS",0.350084063758562
"LTR:ERV1:MER66C",911.821500742542,0.0291330043678735,0.112631932348537,0.258656703835305,0.795900128232599,0.956374314781097,"LTR","NS",0.0991414253260199
"LTR:ERV1:MER66D",259.93178200183,0.223995366145933,0.125724069446441,1.78164266502172,0.0748075222077604,0.46938397357112,"LTR","NS",1.12605472982179
"LTR:ERV1:MER67A",1357.74014871485,-0.0397318532953344,0.0906144407912043,-0.438471538845396,0.661044497421938,0.914277251093267,"LTR","NS",0.179769305515308
"LTR:ERV1:MER67B",3821.43085820307,0.246937514040725,0.163363921811884,1.51157924774283,0.130640934264164,0.5741101047028,"LTR","NS",0.883920722451424
"LTR:ERV1:MER67C",3180.75044865256,0.207870791612968,0.0868951254919173,2.39220313494229,0.0167475703299093,0.261791275273234,"LTR","NS",1.77604818975257
"LTR:ERV1:MER67D",841.805744143701,0.055504211759362,0.146198203853145,0.379650435480831,0.70420491683615,0.928448346362282,"LTR","NS",0.152300946963429
"LTR:ERV1:MER72",1483.60361068922,0.14208855567078,0.109064205377649,1.30279733097381,0.192643962226524,0.650319469596199,"LTR","NS",0.715244597929437
"LTR:ERV1:MER72B",227.188473329923,0.502712521993905,0.218307176678006,2.30277597669355,0.02129145085021,0.289091103056497,"LTR","NS",1.67179474369218
"LTR:ERV1:MER83",873.716598855611,0.260629332604727,0.110491943404862,2.3588084757432,0.0183337151629646,0.271159341529204,"LTR","NS",1.73674952023769
"LTR:ERV1:MER83A-int",91.8433394240453,-0.0994245679488797,0.133688194327161,-0.743704920612274,0.457055011921583,0.839514915192445,"LTR","NS",0.340031524358768
"LTR:ERV1:MER83B",7735.0078401723,0.205309149734232,0.168730328949465,1.21678865330561,0.22368463824998,0.68299330480037,"LTR","NS",0.650363840455661
"LTR:ERV1:MER83B-int",275.357609638482,0.176283334524412,0.157245290258065,1.12107227017803,0.262257101055832,0.71281635846042,"LTR","NS",0.581272743715485
"LTR:ERV1:MER83C",265.280219151311,0.424554607393497,0.177422827628092,2.39289731242157,0.0167159187483557,0.261489219567884,"LTR","NS",1.77686974851349
"LTR:ERV1:MER84",943.934805789923,-0.16697939528511,0.13351963496524,-1.25059805120483,0.211081161974264,0.670264326936081,"LTR","NS",0.675550523753859
"LTR:ERV1:MER84-int",587.202372156044,0.214902451899528,0.179283068904603,1.19867678087258,0.230653649916272,0.688649603682065,"LTR","NS",0.637039668625823
"LTR:ERV1:MER87",317.735088448067,0.315720814466345,0.151393991830361,2.0854249937482,0.0370307400674644,0.360522424885686,"LTR","NS",1.43143760839332
"LTR:ERV1:MER87B",503.921651169807,0.112872086441762,0.114834481436172,0.982911099785816,0.325651194378314,0.760870399379408,"LTR","NS",0.487247324641872
"LTR:ERV1:MER89",2459.63625245362,0.0205740759017094,0.128073663293314,0.160642519099268,0.872374964377413,0.974080939521473,"LTR","NS",0.0592968064000255
"LTR:ERV1:MER89-int",722.78592892684,0.05473895887663,0.128738535542351,0.425194823337279,0.670694657575902,0.916959694078042,"LTR","NS",0.173475153022024
"LTR:ERV1:MER90",2740.28346315266,0.125384238005645,0.0875009027110409,1.43294793677396,0.1518727164642,0.60262281594689,"LTR","NS",0.818520238996398
"LTR:ERV1:MER90a",3110.57271969729,0.132180528881435,0.093523829223838,1.41333529623853,0.157557160534059,0.610160055385747,"LTR","NS",0.802561854567019
"LTR:ERV1:MER92-int",2121.51024351721,0.154440895656919,0.217799290943375,0.709097329876393,0.478264079828813,0.850567474291439,"LTR","NS",0.320332235724188
"LTR:ERV1:MER92A",112.887528827341,0.461593134836852,0.173039059797496,2.66756612857839,0.00764028519344847,0.180559618643655,"LTR","Upregulated",2.11689042995451
"LTR:ERV1:MER92B",2632.61134139707,0.181007052057719,0.10103006268533,1.79161575521819,0.0731945376105712,0.466258153148502,"LTR","NS",1.13552132842391
"LTR:ERV1:MER92C",234.894049592169,0.0393895014813215,0.199480603788686,0.197460308086131,0.843467339454714,0.96829501450896,"LTR","NS",0.0739317293987572
"LTR:ERV1:MER92D",192.368758390309,-0.0919074218471478,0.154993833157152,-0.592974700831874,0.553198083541456,0.8795788385889,"LTR","NS",0.257119333097817
"LTR:ERV1:MER95",356.312359453206,0.210137552930452,0.121041815282019,1.73607403723123,0.0825507443547907,0.487013643908295,"LTR","NS",1.08327900637792
"LTR:ERV1:PABL_A",1407.57334768049,0.145352545440586,0.127096072737446,1.1436430906945,0.252771683510398,0.707193961175503,"LTR","NS",0.597271579060435
"LTR:ERV1:PABL_A-int",1791.90786888734,0.215495104998736,0.119297647291686,1.8063650867468,0.0708613313192402,0.461186927657069,"LTR","NS",1.1495906925452
"LTR:ERV1:PABL_B",793.306601701606,0.0484652053517422,0.125599158338257,0.38587205513924,0.699591427606826,0.926476317130262,"LTR","NS",0.155155520756914
"LTR:ERV1:PABL_B-int",1118.56924123693,0.126286157953031,0.112024512120783,1.12730826104264,0.259612170832412,0.712121890615043,"LTR","NS",0.585674951311364
"LTR:ERV1:PRIMA4_LTR",649.697963060331,0.122221732804932,0.0974479048623924,1.25422637846881,0.209759734576182,0.669051712016903,"LTR","NS",0.678277875197148
"LTR:ERV1:PRIMA4-int",1956.89028296742,0.132003321636704,0.096062614243962,1.37413834378342,0.169398737543941,0.625187059175773,"LTR","NS",0.77108983060356
"LTR:ERV1:PRIMA41-int",864.654579726885,0.204333637565755,0.126233684141515,1.61869344902178,0.105513237090659,0.534115282927886,"LTR","NS",0.976693052832556
"LTR:ERV1:PRIMAX-int",36.9608064808397,0.121837191245485,0.145814571995365,0.835562520111901,0.403401061207858,0.811791784159865,"LTR","NS",0.39426296364405
"LTR:ERV1:PrimLTR79",199.488017365705,0.00726524305315609,0.121084032564011,0.0600016608243975,0.952154311928825,0.990580677568008,"LTR","NS",0.0212926615017546
"LTR:ERV1?:EUTREP15",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:ERV1?:LTR103_Mam",349.366040448808,0.234215033757769,0.11671752262742,2.00668270269425,0.0447834589593656,0.388061111732614,"LTR","NS",1.34888236567099
"LTR:ERV1?:LTR103b_Mam",967.881103985364,0.219888751180808,0.127874048631259,1.71957291987278,0.0855101021457911,0.493693208857877,"LTR","NS",1.06798257478055
"LTR:ERVK:HERVK-int",10938.1964002039,0.274053052890688,0.19607204510345,1.3977160933171,0.162198339574612,0.616460412922119,"LTR","NS",0.789953595977357
"LTR:ERVK:HERVK11-int",2995.87209877063,0.0350166330173398,0.24264061820014,0.144314803008195,0.885251889558858,0.976770029203939,"LTR","NS",0.0529331375728341
"LTR:ERVK:HERVK11D-int",31.8440980075858,0.556002676931853,0.167155179691164,3.32626651449942,0.000880177259756849,0.0632409895234892,"LTR","Upregulated",3.05542985605221
"LTR:ERVK:HERVK13-int",1408.66353838304,0.238936481460386,0.120114726149352,1.98923553439476,0.0466752114327618,0.394860041055386,"LTR","NS",1.33091370607575
"LTR:ERVK:HERVK14-int",1439.2668369259,0.251976993469616,0.0972772805431409,2.59029643985441,0.00958933158731065,0.199035133643807,"LTR","Upregulated",2.01821166374273
"LTR:ERVK:HERVK14C-int",105.243849381173,0.4546996273418,0.126234897961825,3.6020120797286,0.00031576368768311,0.0361266019290271,"LTR","Upregulated",3.50063781462409
"LTR:ERVK:HERVK22-int",3512.96996161316,0.124321092530956,0.118278869566416,1.05108455116869,0.293219758772151,0.739001444144396,"LTR","NS",0.532806767876114
"LTR:ERVK:HERVK3-int",7673.72704304413,0.297167888162101,0.107694282018024,2.75936551684671,0.00579137183920996,0.158940039170811,"LTR","Upregulated",2.23721854998068
"LTR:ERVK:HERVK9-int",7398.5236022465,0.052250171023712,0.125921253494887,0.414943225019862,0.678183465845914,0.919123849986457,"LTR","NS",0.16865280255471
"LTR:ERVK:HERVKC4-int",209.699397452245,0.3820142047037,0.136719880195732,2.79413794216903,0.00520382758903322,0.151158424566142,"LTR","Upregulated",2.28367710072918
"LTR:ERVK:LTR13",18997.8331841792,0.305805444208505,0.125230753699852,2.44193566814623,0.0146087496123763,0.244026743859748,"LTR","NS",1.8353869544753
"LTR:ERVK:LTR13_",421.657935035899,0.0818053019948097,0.132706131399306,0.616439505335754,0.537604486678947,0.87338601365199,"LTR","NS",0.269537115453156
"LTR:ERVK:LTR13A",2092.44550569895,-0.10528026364692,0.129516472740421,-0.812871609450983,0.416291673483479,0.818631146521356,"LTR","NS",0.380602275628579
"LTR:ERVK:LTR14",359.231956164185,0.188039710043393,0.103078010143759,1.82424660488829,0.0681147987190207,0.455057566911833,"LTR","NS",1.1667585223928
"LTR:ERVK:LTR14A",275.275886524725,0.277088869810053,0.122003500736707,2.27115507454194,0.0231375919598894,0.295911382790057,"LTR","NS",1.63568184214101
"LTR:ERVK:LTR14B",1569.77161057168,0.145031804791595,0.104591578966982,1.3866489656627,0.165548829492729,0.62034026081646,"LTR","NS",0.781073885565165
"LTR:ERVK:LTR14C",124.02416113054,0.237701189314319,0.157085103361419,1.51320006943892,0.130228846614757,0.573907303291862,"LTR","NS",0.885292805798582
"LTR:ERVK:LTR22",228.254270565069,-0.0431424181382092,0.206992994272461,-0.20842453286811,0.83489750246174,0.966330280991483,"LTR","NS",0.0783668381063221
"LTR:ERVK:LTR22A",548.910101042168,0.0227310120480881,0.116763366978775,0.194675887106099,0.845646690032708,0.968541160193359,"LTR","NS",0.0728110466753472
"LTR:ERVK:LTR22B",396.590811479329,0.164794981397952,0.120942683263317,1.36258744184763,0.17301256886639,0.629158004948946,"LTR","NS",0.761922345477928
"LTR:ERVK:LTR22B1",417.376220136728,0.131729738285467,0.101957046366364,1.29201210686429,0.19635295190588,0.654048279814307,"LTR","NS",0.706962565303681
"LTR:ERVK:LTR22B2",242.551858780671,0.248550734911909,0.162110384580149,1.53321908127991,0.125221884333414,0.567488039782019,"LTR","NS",0.902319765257447
"LTR:ERVK:LTR22C",124.331700615568,0.24073574847517,0.180132591052585,1.33643638315785,0.181406680965093,0.639854677776999,"LTR","NS",0.741346722497292
"LTR:ERVK:LTR22C0",412.576660881175,0.0682328159124261,0.149972101746945,0.454970058548348,0.649130779593041,0.911153834162732,"LTR","NS",0.187667797600521
"LTR:ERVK:LTR22C2",83.5269662224215,0.188352499131082,0.161004135895787,1.16986124662659,0.242056811490183,0.698602777372705,"LTR","NS",0.61608269178377
"LTR:ERVK:LTR22E",821.141308593424,-0.0495240632763986,0.0858335917192389,-0.576977641089418,0.563954559762446,0.883041652114437,"LTR","NS",0.248755887575965
"LTR:ERVK:LTR3",927.939456483648,0.194104702739716,0.0723905678465306,2.68135350383246,0.00733250116195735,0.17675837861436,"LTR","Upregulated",2.13474785952619
"LTR:ERVK:LTR3A",1185.81380222656,0.289430619896369,0.0784928098609779,3.68735200598619,0.000226599800742653,0.0303861733821679,"LTR","Upregulated",3.6447404763632
"LTR:ERVK:LTR3B",136.495584914329,0.442824404733285,0.144760326169024,3.05901773263647,0.00222064005277507,0.10125144912982,"LTR","Upregulated",2.65352183125892
"LTR:ERVK:LTR3B_",528.925372389173,0.0549307163074145,0.166968903586471,0.328987704461786,0.742164981639569,0.940703032260995,"LTR","NS",0.129499541282694
"LTR:ERVK:LTR5",251.722365037963,0.109522443983475,0.0900289476527016,1.21652476052449,0.223785084701623,0.683181443542696,"LTR","NS",0.650168862613941
"LTR:ERVK:LTR5_Hs",8743.07040286756,0.12796457921469,0.0850417896734078,1.50472584956316,0.132394574391827,0.576148721913907,"LTR","NS",0.878129812177069
"LTR:ERVK:LTR5A",3006.54473176792,0.180091494495857,0.11959411881369,1.50585577520256,0.132104201595072,0.575975736280672,"LTR","NS",0.879083369360971
"LTR:ERVK:LTR5B",6333.86240016907,0.12363757071114,0.107111875469664,1.15428443549339,0.248383575486746,0.703913298869776,"LTR","NS",0.60487712552971
"LTR:ERVK:MER11A",3995.29674018656,0.149944286048687,0.139086670157188,1.07806366979113,0.281005343254469,0.729167760114654,"LTR","NS",0.55128542200286
"LTR:ERVK:MER11B",4766.63710606014,-0.0789630830915002,0.145253885055232,-0.543621143499708,0.586702206965003,0.891292475222543,"LTR","NS",0.23158227811924
"LTR:ERVK:MER11C",9814.81576710758,0.0932095972735836,0.0953246515978571,0.977812094890247,0.328167267941677,0.762870471893797,"LTR","NS",0.483904738521259
