	BA3379R	BA3124R	BA3395R	BA3243R	BA3407R	BA3108R	BA3195R	BA3410R	BA3206R	BA3202R	BA3217R	BA3371R	BA3413R	BA3411R	BA3133R	BA3451R	BA3286R	BA3103R	BA3271R	BA3152R	BA3095R	BA3192R	BA3251R	BA3362R	BA3187R	BA3435R	BA3261R	BA3317R	BA3299R	BA3347R	BA3126R	BA3089R	BA3423R	BA3277R	BA3210R	BA3157R	BA3433R	BA3322R	BA3374R	BA3450R	BA3167R	BA3269R	BA3110R	BA3226R	BA3421R	BA3232R	BA3289R	BA3430R	BA3399R	BA3163R	BA3436R	BA3154R	BA3162R	BA3352R	BA3084R	BA3149R	BA3180R	BA3255R	BA3438R	BA3403R	BA3341R	BA3448R	BA3453R	BA3308R	BA3334R	BA3447R	BA3116R	BA3280R	BA3318R	BA3332R	BA3214R	BA3141R	BA3373R	BA3319R	BA3240R	BA3381R	BA3290R	BA3296R	BA3305R	BA3434R	BA3264R	BA3367R	BA3183R	BA3222R	BA3397R	BA3422R	BA3213R	BA3270R	BA3415R	BA3324R	BA3326R	BA3297R	BA3227R	BA3412R	BA3250R	BA3260R	BA3176R	BA3258R	BA3295R	BA3136R	BA3234R	BA3087R	BA3302R	BA3117R	BA3266R	BA3268R	BA3353R	BA3312R	BA3119R	BA3208R	BA3310R	BA3211R	BA3130R	BA3376R	BA3137R	BA3385R	BA3242R	BA3416R	BA3123R
RCAN3	36.7546021314643	191.544748270685	9.29629755076262	4.71042930129353	11.4147597555884	26.3351153903811	20.5923774758263	18.801459725353	44.6994552967356	8.16187590598049	11.0243371014994	20.7721459376985	15.9361894730239	11.1664018722028	10.5757176144218	33.2452951345145	25.0975911771589	21.8593336466454	33.7394079788384	16.2704503648377	18.6441972028958	6.09326177254611	15.6375350087874	17.2956442449968	2.29281559583045	26.0361593646722	16.5481766942051	4.09968390652631	13.7546393910643	15.8026923175933	11.0376294411011	22.4589772857023	9.65939062309132	11.8442496259007	16.7242914817767	15.8202796353966	10.3708476903914	80.1021226339255	28.6272731856901	14.5118104341281	40.6747335792456	30.9672119109533	8.08870155510378	19.86430417094	8.65008318880558	11.6464155088262	10.120100867072	15.0653150187691	6.75272791180047	26.9553285177311	14.2927753034958	55.9676997076253	29.0405924043319	3.8655561402081	31.670041823186	14.6828826658355	20.4198948943311	32.3927644006502	7.20181965063678	29.8952301652182	31.9724414851533	39.8135592331123	16.8740546149456	16.3556791059228	9.41728424789801	5.11586500108555	14.8201417613608	5.24336546040952	25.6199779697114	11.2091534022609	22.8898442586323	2.33851080256109	17.2123742594702	23.8738315088096	21.795298574966	15.6804336954837	11.4929761936669	12.6824477226745	29.5111937094417	12.3286679572634	37.4915019752414	22.6229131290826	21.8205810493309	28.7559586234601	0.957448508277664	10.9457085988501	11.8837380099662	19.1889969789028	4.87724325637794	25.7737531923926	24.67868437012	34.9764563259648	11.2056277882451	24.9742038458066	24.7595443209752	6.40613456914658	24.7687164285133	35.0750073877501	11.844531076238	41.2285244600173	38.5963730623484	46.9269119367081	16.8875701206882	28.2017481890469	31.2475772289913	11.6254763668895	11.5181752109006	27.7825863525529	22.1819398941545	13.1188564494629	9.70422871550899	22.6619985352183	7.28647638027271	26.0444088293593	18.8198134949319	29.9996681698359	8.49469823629971	13.9345687394366	41.0191174914518
REN	0	0	0	0	0	0	0.128014302523821	0.14541815919311	0	0.0434291528233222	0.171290886083932	0	0	0.036053955137015	17.4329198668283	0.0476908053248935	0	0	6.80438816640968	0.0505733336922423	0.993925217651579	9.36340876588208	1.67788987241337	0	0	0	0	0.203423536678604	0.174333187683853	0	0.132360395587314	4.69339977011103	0	0.453174602431815	0.0545167720655173	0.664645421133277	0.182175288885752	0.0562380736067274	0	0	2.45093677670566	2.87234209964635	0	3.93066592295982	15.4540543525257	1.05364786228023	0	6.14085886451365	1.45048213518798	0.7194101166458	0.877765704913171	0	0	235.643655011946	0	0	150.750556535049	1.39222666817259	0	0	0.0704946431752849	9.24027432117797	0.46984743879843	0	0	0	0	21.399166756091	0.0996283741789973	0.366853860289684	0	0	0	0	0	0	0.0315433832572957	0	0.109045510684626	0	0	0	0.683059795429462	0	0	0	0	0	0	0.039738407437376	9.83077694099637	0.151910823975472	0.218466342420855	0.0386370175465516	0	0.454993866228694	0.0646328767577556	0	0	0.0919712549116353	0.0331131181142873	0	0	0	40.3579169243645	0.282695744903539	0	0	0.169741302491933	0	1.95393670208282	0	0	0.442620541071575	0	0.319338349682624	0	0	0.372567020901281
RENBP	60.1763729757179	21.1811460167083	65.1665985571402	39.3868547600141	13.8320344053859	14.5689903708614	56.7125560999967	60.6331919341619	44.5129481633586	22.3011776067818	22.8313094883656	32.8903856329046	29.1101378415297	40.9401907442772	57.3716414908132	84.3484232156347	39.4093982292234	26.9398145572552	42.1894256785681	50.7728352406374	41.4235854795786	22.7540830928034	40.3462899860173	71.6317235440623	25.9747464113492	33.4588546327179	21.8017485911186	36.7172278914256	18.9916292235125	48.1827120564869	77.7315682040582	34.7702710875032	17.1421488993243	10.9276993123771	24.7807092673462	23.0399898809154	15.1503627155617	25.2267733940094	13.9810719793163	33.5757620168525	29.2046531640031	19.3413522225925	20.8699736376812	47.8053501390974	18.9615822992795	37.4107616328456	21.6249066964175	36.6633795870105	29.1804127059972	34.2171413613833	49.3624215372665	36.8197281110551	25.8529527169824	44.5440070528307	48.8239624530063	26.1688930009323	16.1572492214739	55.3398346173238	27.4839561434519	14.3778127787	18.4310259206416	36.1351985032711	20.4738259371671	45.8732630002738	27.6852810012743	12.4334505882699	37.2556791323655	14.2070842151546	29.7510426186877	19.5591352529318	117.235560664572	32.0744216385665	69.3853803582064	64.1756737660878	38.8153368706663	34.4185681367599	44.954822356997	49.3883977659163	44.9549040671351	42.2748494379356	8.06109409187235	37.2115158850418	38.4824902060169	6.22408418461088	112.364957457354	20.8993406608455	58.0796270364831	58.4272155112358	46.6252130468094	42.0002741035953	25.295417257036	31.1509953453562	18.4173423443489	36.4785729244041	57.0968158358284	37.111280357528	38.1595724970573	86.6576608285765	50.062626256809	59.486711140313	63.0357945776489	23.6574851391969	40.7267562571544	32.7803417315448	51.344394991408	27.0123587044578	47.1846579713655	37.6535262088178	23.1082011385622	45.4230976897395	11.943237088072	61.7528906217228	63.8297615972556	42.7348294459027	62.1206393761805	44.8564455197866	53.5821709591942	36.4955348305598	68.3346522381182
REPS2	9.35738972417313	3.69462583542828	3.27494933823655	10.3656155921656	4.25808425432341	6.23033690873475	9.72735355890306	11.3975715506179	7.71677222029156	9.50139909953869	3.3387367957346	1.12709564041978	7.10023677762873	13.9177871887498	14.255287340291	7.18148811476015	6.93824698506634	2.82097952801589	9.2640419802161	10.1904821259543	9.83143665875771	4.43715270601682	7.35950257061378	4.24858681339034	5.34663464393034	11.1574916427924	18.4534168869285	3.4995003413967	4.06822933313626	3.83416309981452	3.73713785589668	6.1082633088875	1.28524376853593	3.946542077	2.04393169947506	5.49355171370335	2.30480024536139	9.79612571836535	5.20074664289172	3.18304799271886	9.7807530667486	3.57698026229841	0.421015125185244	5.69495902745304	1.84759896071141	7.6495584574488	4.76513543288678	5.95376723603541	3.9773740235754	11.9135483025273	8.0271890523058	2.41674290190048	16.0275468970948	13.2473625491663	3.3986102297702	5.63131929124044	6.84867704366865	11.3471909338473	2.40218000421214	5.05318893275506	4.90526676446909	6.53608579440123	2.50613327012483	7.5240755629381	4.75178520032772	1.55101275814427	5.10656744278797	2.92237817333251	1.79076641497453	7.82223949431618	8.44776286215581	3.98978100608241	7.47703591796726	9.51204651029858	7.94363036792707	13.4002390409605	13.4565391920901	15.0662644859727	4.45844729354832	4.27954762192292	7.56101491379422	4.98922276551548	5.98073502912825	10.3475827198304	2.9876139767411	4.27886044433593	5.95776198555526	12.610363968153	5.92801998016811	5.45670451668083	5.18372747719399	10.0939221425537	3.1684172099544	4.42320912289853	7.70734682474938	11.177958872417	7.81806940157574	7.55239154797301	8.34182503453686	3.8171072672972	7.5407823859269	6.0467455766219	6.45538886400574	12.0517748999991	11.0536748096787	8.65057458282147	5.4516559203166	8.95948303607371	3.57915168795401	9.39237251450482	6.07572910325869	7.91451723558789	3.8699143867621	8.8485229986025	6.71878175371869	10.6816987751743	11.4468270753682	10.9488265238583	11.0174470343712
RGS1	204.44632575407	21.5080090009355	14.0157402097767	63.3024131789739	26.117836296152	18.4724151740793	10.3594961583259	14.1297978015971	4.07101061059217	40.1415531625046	28.9733866828066	8.35685991788204	95.3367301885946	20.2610218710954	0.851637665222463	6.8178536487257	35.0523660965659	51.5438545990935	4.67783065985846	21.6246808014779	77.2563791426259	6.70834161582579	6.40580262751502	57.1454083484399	16.4532662148815	4.09450482113828	164.603415154054	16.1562927455603	27.2801270611014	6.48716339416452	6.9703310532363	2.70235411523104	4.53323757808397	13.3375789081452	23.0534086468952	114.114605650926	5.94390478641376	52.1256955335545	0.456615496369153	10.2627632423914	6.17104769648947	60.7457850099958	3.51445320994104	90.7803739013442	31.5691201246346	1.45753758857566	39.3363811697017	32.2867665981869	37.1357605863149	37.2419669742583	21.7877219302012	8.69720556696629	55.0888933641767	44.918377892666	2.61450278890486	17.5402357190946	54.2073491844281	74.607775232138	14.4050547386712	2.74318453870677	14.6477278748575	3.57022970274086	17.6639604281868	17.6673205207627	55.2016542965317	6.39814393987553	14.6251271428514	15.1458537465045	29.6832396535867	33.3255665656438	57.5241036872466	27.7834129494376	24.732704751639	38.9573792374017	77.337600857138	15.2988969879771	4.23858986259798	5.17428055558832	13.3186082926653	54.7121615860639	39.1596246645214	7.35847707732015	2.56587539133619	1.32309678245613	1.77072876219977	64.2383260428255	16.2345020421657	12.2181132235092	19.6194296632347	19.4654696926103	19.4042725326321	3.93472898339807	1.84452301920721	46.062580025559	8.95459227883947	3.75639265904793	7.18657620897704	17.8353589907732	23.4348391189345	6.08053255410636	12.1117935031342	1.33423399977783	3.10739692757523	8.55727340493527	11.3833421588517	36.287683478903	27.2932825516995	7.90270210172473	12.3152439695307	4.22047754040178	9.0336645306446	3.75867925059116	13.4068031933729	24.729804694945	83.20703993783	3.125753372107	21.6508767203177	15.298739289687	52.1423732389218
RGS13	0.0853719264710452	0.0574403389048184	0	0.0296958302003035	0.215951778286703	0.199780005176855	0.169962309044152	0.429042443368334	0	0.269080525311707	0.85914168622361	0.271028671175636	0.269130738706564	0	0.0532077635890737	0.0844243102360716	0.0309635374878598	4.92686962812182	0	0.0596847237703993	0.179207220557793	0.753432183084641	0.0530405831920723	0	0.171725402113634	0	0.179674709746955	0.015004544772726	0.141447208073956	0	0.0130172251395756	0	0.225004993824489	0.371402374631337	0.627301541727564	0.09804865397791	0.0537490857390654	0.215702611267908	0.0241390471842615	0.524493168868262	0.508142297588691	0.948344971472066	1.33528631060035	0.144963197943166	0.10804672284862	0	0.562753419877533	0.0447358514271437	0.233427793011021	0.0176879258605137	0.0941732436445305	1.86913628412872	0.939715075851676	0.428007193274163	0.0573449713691876	0.857207021377615	1.66399162954895	0.0892963549050143	0.106123753298238	0	2.74543813775163	0.0419423849988069	0.0990171547207506	0	0.30289157124896	0.0414821225954423	0.376162957359425	0.981170762092489	1.79305863913344	0.216473482336929	0.267016428004925	0.0402262630342228	0.05345118314861	0.0594434737772357	0.0330946646066602	0.0504032622284115	0.111678901451438	0.0622042320778402	0.0804321011249201	0.15612775191686	0.0131923201690929	0.0469989872475315	0	0.020665778323696	0.076858608323054	0.203289000079598	0.0124105809048183	0	0.0399507954456032	0	0.233371729118422	0.0298798955390352	0.042970943870229	0.0911958754236421	0.064643028924106	0.351093445047695	0.0762772614367845	0.013323148163544	0.118162303933011	0.0271352437315199	0.0293091313673524	0.0595420951317855	0.135425065072117	0.093163725368999	0.0551898930078778	0.180714494823205	0.0662331410992788	0.0270878205653432	0.0500805563526299	0.133869709588889	0.598663142858254	0	0.160007839983715	0.0559675626326045	0.353790923263448	0	0.0842553753369752	0	0.109922354850935
RNASE2	380.266480618212	341.136896303741	4319.3202718917	1633.5978100794	3351.64019545685	229.083494178614	175.852447287582	6661.728670193	1046.13223027448	1536.98069967741	927.889867036915	10558.9943848171	604.26040846614	5050.36217206246	2993.23584775624	4709.60592530374	3773.77505406329	964.061456700818	2270.83792608602	2741.17562206469	1188.56039332292	2895.29696666431	5880.46742761007	3150.55038310266	21227.8813757174	165.038450233949	2912.93251092647	347.63429602138	10047.2725117465	6433.59381873665	2198.37675165182	760.38298833386	771.939632646597	11508.1462179097	1622.27148707878	2148.25347902964	640.936945016123	2377.86244609517	6120.34678785718	2024.15900350766	245.712207999012	1668.92707454033	435.550757954444	2794.20369319399	1431.5196747592	10151.3491098416	741.333838452003	2452.49318939087	1218.47751766466	2933.14570482939	1319.66221962329	17.9259070296916	6448.7790461142	121.575443249526	14437.7345212915	284.218298308169	677.112126441795	2841.72076439262	1153.22812909732	9353.25703321492	628.805167659224	1939.17611171059	4331.53975920621	147.161218963462	1081.68890334071	1522.22658802493	2790.34070604831	933.571182251498	74.6612960506277	5436.72284995268	19.0531055627514	12364.3281435315	358.996408513641	5222.67665835982	44.8228621655171	4161.82021167882	3347.32534457443	3827.88083622275	1693.04264349282	1258.35021482371	1332.51052690348	7571.61361058983	17749.8952551058	4310.45047684494	3937.93021799361	226.653117797079	3300.12197587602	6093.5352510058	12125.3630523967	4775.49572407072	2966.95814261968	3887.96005558104	1335.74964165887	5496.38073154231	3119.17310074054	1398.23377541356	5201.2294989068	2152.96256548173	6897.93757811093	4838.91314211015	2613.40731663271	514.741412414286	438.623729093243	650.840232699071	2410.23415089326	124.066524512625	3340.30023916374	7774.6952432694	2549.16097146711	311.186089704242	2363.54352162308	2300.06911098958	2753.36157449311	2075.44139393403	7334.01508106662	4806.55390242886	1091.7491365739	49.7862988568402	482.228760051302
RNASE6	257.83940219402	22.458355824501	100.788561016071	12.3058957395931	41.93450004121	43.8817082633357	59.2902640734779	41.5858030084921	21.807624085471	52.5583312324484	400.633552349945	7.97708760551607	59.638733946809	119.3925015644	34.3817977193775	1086.61889520505	179.311019565181	127.979247821742	205.887269961991	399.714252410153	15.7909280136138	4.91388775873686	82.3315539726726	347.855631238782	131.377257397115	17.3227689124358	32.3067049669747	7.6932781079722	267.427368101918	442.635136445457	397.624899429597	20.5962658994474	15.3174015701183	192.411636134884	56.2609212116228	81.4591138129164	74.7484204878123	47.3155434119615	192.60351263108	51.1865560821576	110.365617127462	37.981230451688	45.9277812935	9.03632560069659	87.1961632737639	53.251870641472	316.208746259148	42.8898084964511	60.6624625685608	79.7586300115195	37.0408807419283	9.66585168461419	176.176535405406	60.499628157347	392.972858822845	53.0579661140726	55.4118954436349	91.5698147085676	380.35730354089	39.1695590868753	18.5527033483694	23.7145425248467	21.2812737102477	32.5072047147316	197.716959086124	21.8518385141394	215.063237575653	19.6256392019534	31.5879787265132	25.2393717235415	18.44185026216	2.73119167880699	37.9179146732239	1066.6620324484	16.03883513435	276.770667051541	49.8746858920364	132.964346730861	104.738148412162	96.043355484268	83.8562641421282	106.228313794554	66.9702597548904	48.9156034659563	46.5154854229653	82.2198025274537	289.136773215263	105.807718301485	89.3016722470838	63.8204002620583	519.136596453022	537.680081961298	74.0955520343567	606.10356365535	815.62493113758	24.0795095074083	27.5910399272024	793.53933319714	585.270995635709	302.275298100656	1113.4197298101	143.611808549546	88.0211576972523	37.8707232118155	58.8239251334937	45.9871283651052	10.0483522576172	229.259245705192	221.954652268773	98.7273246878055	141.874022555593	214.917750294963	373.398011207874	38.6547530921775	372.345664291094	283.76133331457	56.6929263824278	66.577297305676	55.073704575457
RPL10L	0.131110046663305	0	0.12621824792355	0	0.0975435950688492	0.139460182605793	0.435033060454979	0	0	0	0	0.0991030078169978	0.309988410437665	0.0816818232313979	0.136189819756489	0.108045619835802	0	0	0	0	0.125098964138789	0	0.13576190723774	0	0.101433657207017	0	0	0.115216245353264	0	0	0.199912203697938	0.125095339803782	0	0	0	0.215111924789434	0.550301520312919	0.254819665124783	0.556073594721382	0.105985666247991	0	0	0.150784388319851	0.278284273771726	0	0.132615868676462	0.166201787217717	0.171757854443075	0.298739196236902	0	0.180783351141443	0.47316403343599	0.277532431728215	0.616230563891492	0.146779356768801	0.274261831969263	0.45096658244283	0.274273985428458	0.116414065424122	0	0.319417437599931	0.16103268022858	0.304131447245912	0.148698597238241	0.581457653615231	0.159265558773175	0.462154199217963	0.491359000705475	0.112856234740328	0.0831123577262511	0.227817125102647	0.102962559268943	0.102609654697202	0.365161567410832	0.381188805288112	0.154813750512965	0.0714629239857644	0	0.123523703489255	0.199811164370282	0.20260122788182	0.0721787555449137	0.193437756186226	0.238031218723193	0	0	0	0.0737728288622623	0	0.0900291121864905	0	0	0	0	0	0	0.292857257640711	0.102305210250633	0.0907339556625502	0	0	0	0.159984014696594	0.0894226949461506	0	0.10674327673495	0.101717632237442	0.208000777605381	0	0.171325483256246	0.170258832799066	0.266245770888973	0	0.143253761349775	0.14298286017901	0.289390038132077	0	0	0
RRP12	20.6967254433087	14.6651805443622	34.993576374364	33.9318364481937	64.0111972799096	20.7146689242015	9.03043418915136	120.672349849729	38.9626830481782	72.8049342542294	37.9124229532756	40.0792130907655	24.9627232609401	14.2544885223103	29.3017131674554	49.4560361146029	34.3043321917557	107.502117602017	29.1984814723911	39.8861903358256	35.6910322187053	88.7488922808924	86.9284972387644	57.1550135294211	165.280655893473	13.5985578214377	26.2250501430167	25.8737673402459	93.8696374562052	105.308699971918	6.07991867060798	23.1215026327632	37.9059415414093	49.0052356513633	74.1535292759289	26.2758371218876	47.5813702731062	16.7682035564889	33.0519000193874	88.5074381818103	20.8240038014292	20.4893784551955	41.8590473736934	26.7505285299077	24.8420356294785	27.476440668909	89.6905830416984	22.8846145695204	85.2715641595887	55.7647854539928	34.478007046556	29.4944276959706	14.5449251487081	6.02401682436593	47.4299189153579	16.3470856399998	7.72841843650491	24.8878960654997	102.97991776211	61.482215227147	18.3157381718252	34.4718310361984	60.5211239050939	14.0381657523558	78.3273022054747	33.992636981742	105.123201317156	46.387654113266	7.37533820430331	74.0327735913327	29.3021596955218	19.3195860594922	24.5009093373691	26.4915747599944	25.0033159495676	15.967725107721	9.80616438182523	24.5283488710344	48.5019319343995	22.1009093080424	26.6090072269708	131.481443958676	58.532464229615	42.4730228808519	43.7241404582981	38.7852244499383	67.0315249530827	37.7413800186633	32.5087056227398	22.597064378931	61.9460185357315	19.6774299057031	23.5049702651845	67.2275271661949	40.9577503659574	12.8686851173547	32.8432770302968	40.2352513720377	41.367662512251	43.8214238089795	44.4835432412887	22.9351040257271	18.0576915469781	24.4359964339026	28.7981754692623	17.5748819010476	28.4126243758264	27.4028891726083	20.432303299364	22.5013494231581	23.1163944637494	20.4119884689841	56.7458827629057	27.1390379380843	32.0962908646178	23.7318153535931	18.0718918909903	22.7307467346495	15.4710978086715
RRP9	68.3312913236434	30.8413644320434	56.871879803685	44.6371080662212	15.3830424441263	73.9399438190668	33.4683929856125	21.9369234351644	55.1557802994672	31.4273290063151	43.714167280272	11.6597066654732	80.1324731683639	33.2467268519206	61.1603574216943	26.8300676929743	45.7094101735179	14.5104644928321	44.2731569771177	44.3411050358214	47.9124164987587	25.9992038008741	35.4118471037002	61.076369966452	14.2191305718993	45.7528347032394	34.8129887423796	71.9881860460922	10.4305682959892	14.7128993509651	17.1146626683347	67.5138413165657	24.885377215826	22.8448589033937	9.89362742854368	74.4175658254041	25.208948632856	38.7190383774753	47.3275606817342	5.73064909798475	22.6904319343495	11.6354602841427	23.4773835022631	63.6007699053723	6.18901718443233	53.646300972457	4.32685119719068	9.11497324564573	7.02947665127093	26.5874990790791	101.822529485307	6.31703646887305	10.3514917499459	23.9613248833865	79.6575947816199	7.00274763183775	19.2661970647085	52.7975643259864	80.0219112390988	58.3599140330548	9.7548676857691	62.4004768817269	12.6378253007322	73.9990565275712	11.5714598031716	26.2331652021279	9.77567024376933	20.089848982584	5.14161880867543	108.643913469483	46.9911971975671	60.5689607735788	62.9299289540494	19.1958473763438	58.2066900733715	29.8790538490023	32.4146925092161	15.7032203822341	54.4209229587942	39.0137129498084	74.4003738669359	16.8394628176354	45.8073653034614	54.2620617740986	32.5019204379359	49.8867514825681	29.1989580061627	27.5160212657857	32.4448648693738	34.9315290669113	33.1523632118482	64.0969102344445	66.0782763327412	59.8631726842173	45.924822428921	8.45565449183075	65.9783471494054	23.6631553234967	26.6649560855148	51.585048595073	25.577178002118	55.7603148700923	51.6617641232309	113.579812648841	40.9487531451913	46.2263458742316	52.5034490674523	43.2682084496548	64.304213820689	50.9496655031454	55.2354102858168	43.3210531232447	20.1966834909665	66.0539191730391	38.6554440670724	46.7971091753971	36.2128947514465	78.7449715855376	73.5290734129724
RSAD2	10.4454324647566	10.4295983444918	4.59738648789428	3.46847716542764	4.15174774388819	53.2703888886168	18.4767460785146	2.33707205200476	5.8973059157788	12.8586975755248	15.7761357852479	1.05453025600077	18.282761121321	10.1067219215264	25.230277165052	3.00687198740073	6.26002952712675	2.06442715359648	7.64468784218536	10.066014816091	14.949801497803	2.0106994336954	3.29667047976342	10.2448857142232	1.88190891279009	25.6449567025024	11.5564334889431	5.68983792037543	0.915965483195618	2.41950503775099	4.18625127453844	2.2867755278356	7.41550298078151	2.64558725611222	10.9520042980532	10.094865460767	2.06448158265476	6.08343112888464	4.75386094383475	1.69165034779705	7.1450607711128	2.49412948278433	1.52217892488716	3.6255144668836	1.94674266414594	8.57534186129004	2.17662959078979	0.843522581848726	21.5995987864094	6.31829340075697	6.11628508148721	1.52765900928865	1.76053352786349	3.61484180932001	3.64429877070926	3.3673285183291	4.86014312246392	6.92203756827928	0.254099052150336	5.95559931403181	26.6896157217048	6.151055691502	1.01649446778745	21.0968598251704	3.33153966439658	1.73815884605607	2.77406853490648	5.00499082723664	12.6553738940548	6.48543689241719	6.75963482523158	5.26730180391572	3.97543056601028	7.21076332805412	62.4194030402546	17.3286896505435	2.82719904964357	55.9842485536192	8.18962808968735	20.3618839925272	6.74387490610402	0.777882654739918	3.47012089282793	15.3593440014289	7.87676463131386	4.68495109283986	12.1684835647857	2.95883926863579	34.2227168969086	6.28826064663032	0.779959860688313	11.9410390383787	9.43034153163797	6.18562333112916	5.03805766643935	28.7303142240715	5.61319231441198	4.87080547577446	5.14921210972598	5.27285880153799	5.46501616411529	4.5282378865052	11.6218110269699	31.2905163595103	14.9592014822395	78.532343414947	3.74660244982724	18.6142869419064	7.7817343721496	6.21700488383754	8.22224702208714	24.0264813193213	10.0847634337006	7.50438081721473	13.4004173274396	7.54040288083603	7.51979001551415	26.3836496809913	9.21180024112163
RYR1	0.522185499694262	0.460087166110478	0.430887795883956	0.681140125901373	0.194248466190417	0.14547302182636	0.213143577832546	0.197862295710856	0.204967781460461	0.452517262248807	0.10426630462952	0.0657846277168721	0.097985936558931	0.0232373298862446	5.94721754850146	0.97847578528612	0.56930158681462	1.00330607797287	3.39286173190578	0.244464698946562	0.219464857613338	6.11323611601609	1.90536942308748	2.01588989841753	0.24047040708702	0.186821748983301	0.124291376417019	0.0546290022188427	0.308991174104807	0.151562486348036	0.478674436394043	3.97990954197499	3.90067618086695	0.146039008657397	2.45958300109862	1.33611959082453	2.00909738198508	0.773254515077096	7.32091845799139	0.140706679868356	1.48004792536827	0.191003919957356	0.107240094382992	0.257295876265788	0.121947734703631	1.23871464020335	0.252171044799563	0.602639891206485	0.0779048413721833	1.02393992726194	0.0600020408775555	0.067304256322181	0.611894069167146	2.06474960096502	0.292296638242944	0.0845256032933153	0.0926565250255137	6.15763795488819	0.264945314356728	9.95798475605215	0.136304652772652	0.41993904941073	0.987782778114378	0.112807092070185	0.103385327798556	0.0226544057314011	0.997029136575984	0.0854239985667382	0.0321060115045571	0.0748736066287097	0.291648455695835	7.0787549960481	0.661662748186258	2.62305408434075	0.391599194393757	1.07169680922598	0.172806672593509	0.166081708444164	0.0761383053812903	0.468958594475246	2.67532669187121	0.058179215561445	0.655777992013713	7.99807506072661	0.27050151648104	0.104853274945858	1.1205835311223	2.01478389361503	0.0945451449520932	0.392717581619782	2.94955787532247	0.266529695891617	6.73516893751381	0.0705561013826078	19.2378606929567	0.0451154709041974	0.340197897740844	1.58133870987578	2.151044520682	0.498913837639278	3.66725240958893	0.0216782667940809	0.140332373043653	0.292554238692516	15.3616365775955	0.298608449129316	0.0868117072577994	0.187382103299087	0.115478713161967	0.373670959427331	0.791125307348368	0.479706788772811	12.8891710285863	0.108676480788136	1.72197660525622	0.836995189517	0.122703811570468	0.039668118750408	1.34736911262315
S100A12	237.494630835862	230.98264381471	3247.27958308741	160.610969137369	7869.46488648762	293.243644832122	267.983953141797	5993.59802500408	772.965763421387	3454.26921088643	12.1482321827402	149.702347239075	266.613894627229	6971.00501801487	1437.2546924718	1817.33267222555	238.049719161717	203.725809464932	743.100046189363	2540.50918668928	15.5318746898584	20.1720093412847	126.634228328032	29.2467892248764	3294.05153440947	71.2154815008334	1696.05309275285	31.3606741888146	962.977258867141	1133.99524059751	1831.3029553019	134.207439112211	3.17326630465878	1065.51907532766	474.783195747122	151.00058766683	57.5933090094091	2929.5172045625	56.0583332465514	553.683106216906	135.922302166549	42.172665823276	116.165536344197	219.265056451809	712.474793729179	3034.23138801323	734.13214176601	1732.78389543769	3081.36237840594	5071.47568401525	150.211954590481	95.4002754974446	242.527866957744	66.373325808123	23.3636419434051	886.428943620804	48.5729752124471	192.311870368483	91.1687752281476	48.9809243497674	282.689042424523	21.7875556218545	58.5763438147116	208.288410350045	1517.88021874056	127.009193191378	2436.97530249605	28.677805044611	130.238421823014	909.391084313222	138.705399735177	5.24450941068036	262.143337627042	1281.21340452213	54.2037381848036	3871.70931586474	14707.0184797805	11122.8446774174	2068.04046570637	1721.6043028298	31.281629584953	4331.0354781104	318.681723603955	630.720236196837	396.43448313131	47.8311772269757	1139.34782719147	5411.79097775357	1132.62531458528	1737.70516927062	1718.51999258003	538.50570433781	14.443553133453	22.8504898247066	225.181658776698	7294.58398131709	1447.64837299318	848.094583522991	4654.41695260571	62.6847628759692	2370.09034105839	18.1940999969703	243.068166691831	407.658337953605	561.240928957901	27.3553306225576	112.688875077864	866.1203843598	58.1512703413342	31.6341024259038	734.165916405486	143.879214588401	2109.41205694259	76.1601976423027	1066.72996678096	516.374457072077	4313.53138583279	163.355657659	594.966871086323
